		Consequently , Valencians often made casseroles of rice , fish , and spices for family gatherings and religious feasts , thus establishing the custom of eating rice in
Spain	LOCATION	.

		This led to rice becoming a staple by the 15th century .

		Afterwards , it became customary for cooks to combine rice with vegetables , beans , and dry cod , providing an acceptable meal for Lent .

		Along
Spain	LOCATION	's eastern coast , rice was predominantly eaten with fish .

		Spanish food historian
Lourdes	PERSON	March notes that the dish `` symbolizes the union and heritage of two important cultures , the Roman , which gives us the utensil and the Arab which brought us the basic food of humanity for centuries . ''

		Valencian paella On special occasions , 18th century Valencians used calderos to cook rice in the open air of their orchards near lake
Albufera	LOCATION	.

		Water vole meat was one of the main ingredients of early paellas , along with eel and butter beans .

		Novelist
Vicente Blasco Ibáñez	PERSON	described the Valencian custom of eating water voles in
Cañas	LOCATION	y Barro -LRB- 1902 -RRB- , a realistic novel about life among the fishermen and peasants near lake
Albufera	LOCATION	.

		Living standards rose with the sociological changes of the late 19th century in
Spain	LOCATION	, giving rise to gatherings and outings in the countryside .

		This led to a change in paella 's ingredients , as well , using instead rabbit , chicken , duck and sometimes snails .

		This dish became so popular that in 1840 , a local Spanish newspaper first used the word paella to refer to the recipe rather than the pan .

		The most widely used , complete ingredient list of this era was : short-grain white rice , chicken , rabbit , snails -LRB- optional -RRB- , duck -LRB- optional -RRB- , butter beans , great northern beans , runner beans , artichoke -LRB- a substitute for runner beans in the winter -RRB- , tomatoes , fresh rosemary , sweet paprika , saffron , garlic -LRB- optional -RRB- , salt , olive oil , and water .

		Poorer Valencians , however , sometimes used nothing more than snails for meat .

		Valencians insist that only these ingredients should go into making modern Valencian paella .

		Seafood and mixed paella On the
Mediterranean	LOCATION	coast , Valencians used seafood instead of meat and beans to make paella .

		Valencians regard this recipe as authentic , as well .

		In this recipe , the seafood is served in the shell .

		A variant on this is paella del senyoret which uses seafood without shells .

		Later , however , Spaniards living outside of
Valencia	LOCATION	combined seafood with meat from land animals and mixed paella was born .

		This paella is sometimes called preparación barroca -LRB- baroque preparation -RRB- due to the variety of ingredients and its final presentation .

		During the 20th century , paella 's popularity spread past
Spain	LOCATION	's borders .

		As other cultures set out to make paella , the dish invariably acquired regional influences .

		Consequently , paella recipes went from being relatively simple to including a wide variety of seafood , meat , sausage -LRB- including chorizo -RRB- , vegetables and many different seasonings .

		However , the most globally popular recipe is seafood paella .

		Throughout non-Valencian
Spain	LOCATION	, mixed paella is very popular .

		Some restaurants in
Spain	LOCATION	-LRB- and many in the
United States	LOCATION	-RRB- that serve this mixed version refer to it as Valencian paella .

		However , Valencians insist that only the original two Valencian recipes are authentic , and generally view all others as inferior , not genuine , or even grotesque .

		Basic cooking methods According to tradition in
Valencia	LOCATION	, paella is cooked over an open fire , fueled by orange and pine branches along with pine cones .

		This produces an aromatic smoke which infuses the paella .

		Also , dinner guests traditionally eat directly out of the paellera .

		Some recipes call for paella to be covered and left to settle for five to ten minutes after cooking .

		Valencian paella This recipe is standardized because Valencians consider it traditional and very much part of their culture .

		Rice in Valencian paella is never braised in oil , as pilaf , though the paella made further southwest of
Valencia	LOCATION	often is .

		Heat oil in a paella .

		Sauté meat after seasoning with salt .

		Add green vegetables and sauté until soft .

		Add garlic -LRB- optional -RRB- , grated tomatoes , beans and sauté .

		Add paprika and sauté .

		Add water , saffron -LRB- or food coloring -RRB- , snails -LRB- optional -RRB- and rosemary .

		Boil to make broth and allow it to reduce by half .

		Remove the rosemary once flavour has infused or it starts to fall apart .

		Add rice and simmer until rice is cooked .

		Garnish with more fresh rosemary .

		Seafood paella Recipes for this dish vary somewhat , even in
Valencia	LOCATION	.

		The recipe below is based on the two cited here .

		Make a seafood broth from shrimp heads , onions , garlic and bay leaves .

		Heat oil in a paellera .

		Add mussels .


Cook	PERSON	until they open and then remove .

		Sauté
Norway	LOCATION	lobster and whole , deep-water rose shrimp .

		Then remove both the lobster and shrimp .

		Add chopped cuttlefish and sauté .

		Add shrimp tails and sauté .

		Add garlic and sauté .

		Add grated tomato and sauté .

		Add rice and braise in sofrito .

		Add paprika and sauté .

		Add seafood broth and then saffron -LRB- or food coloring -RRB- .

		Add salt to taste .

		Add the deep-water rose shrimp , mussels and
Norway	LOCATION	lobster that were set aside .

		Simmer until rice is cooked .

		Mixed paella There are countless mixed paella recipes .

		The following method is common to most of these .

		Seasoning depends greatly on individual preferences and regional influences .

		However , salt , saffron and garlic are almost always included .

		Make a broth from seafood , chicken , onions , garlic , bell peppers and bay leaf .

		Heat oil in a paellera .

		Sear red bell pepper strips and set aside .

		Sear crustaceans and set aside .

		Season meat lightly with salt and sauté meat until golden brown .

		Add onions , garlic and bell peppers .

		Sauté until vegetables are tender .

		Add grated tomatoes and sauté .

		Add dry seasonings except for salt .

		Add rice .

		Braise rice until covered with sofrito .

		Add broth .

		Add salt to taste .

		Add saffron -LRB- or food coloring -RRB- and mix well .

		Simmer until rice is almost cooked .

		Re-place crustaceans .

		Continue simmering until rice and crustaceans are finished cooking .

		Garnish with seared red bell pepper strips .

		For all recipes After cooking paella , there is usually a layer of toasted rice at the bottom of the pan , called socarrat in
Spain	LOCATION	.

		This is considered a delicacy among Spaniards and is essential to a good paella .

		The toasted rice develops on its own if the paella is cooked over a burner or open fire .

		If cooked in an oven , however , it will not .

		To correct this , place the paellera over a high flame while listening to the rice toast at the bottom of the pan .

		Once the aroma of toasted rice wafts upwards , it is removed from the heat .

		The paella must then sit for about five minutes -LRB- most recipes recommend the paella be covered with a tea-towel at this point -RRB- to absorb the remaining broth .

		Competitions and records It has become a custom at mass gatherings in the Valencian Community -LRB- festivals , political campaigns , protests , etc. -RRB- to prepare enormous paellas , sometimes to win mention in the Guinness Book of World Records .

		Chefs use gargantuan paelleras for these events .

		Valencian restaurateur
Juan Galbis	PERSON	claims to have made the world 's largest paella with help from a team of workers on 2 October 2001 .

		This paella fed about 110,000 people according to
Galbis	PERSON	' former website .


Galbis	PERSON	says this paella was even larger than his earlier world-record paella made on 8 March 1992 which fed about 100,000 people .


Galbis	PERSON	's record-breaking 1992 paella is listed in Guinness World Records .

		Controversy Many chefs around the world have taken the traditional dish and added ingredients , such as chorizo , that are considered not to belong in the dish by Valencians .

		Spaniards , especially people from
Valencia	LOCATION	, have complained about this many times and it is a recurrent topic online .

		The alternative name proposed for these dishes , although pejorative , is `` Arroz con cosas '' -LRB- rice with things -RRB- .

		Famous cases are
Jamie Oliver	PERSON	's paella recipe and
Gordon Ramsay	PERSON	.

		The author
Josep Pla	PERSON	once noted : The abuses committed in the name of
Paella Valenciana	LOCATION	, are excessive - an absolute scandal .

		Similar dishes Traditional Valencian cuisine offers recipes similar to paella valenciana and paella de marisco such as arròs negre , arròs al forn , arròs a banda and arròs amb fesols i naps .

		Fideuà is a noodle dish variation of the paella cooked in a similar fashion , though it may be served with allioli sauce .

		The following is a list of other similar rice dishes :
Thieboudienne Biryani Arroz	ORGANIZATION	a la valenciana Arroz con pollo Arroz con gandules Arròs negre
Jambalaya Pilaf Risotto Jollof	LOCATION	rice
Arroz	ORGANIZATION	meloso
Bisi Bele Bath Locrio	PERSON	-- This Dominican dish is thought to be a descendant of paella .

		In popular culture In 2015 , an emoji for paella was proposed to
Unicode	ORGANIZATION	.

		The emoji was approved for
Unicode	ORGANIZATION	9.0 as U +1 F958 `` SHALLOW PAN OF FOOD '' in June 2016 .

		Although it is generally rendered as paella ,
Samsung	ORGANIZATION	has realized the symbol as a Korean hot pot .

		See also List of rice dishes
Mediterranean	LOCATION	cuisine Spanish cuisine Risotto Pilaf References Further reading March ,
Lourdes	PERSON	-LRB- 1985 -RRB- .


El Libro De La Paella Y De Los Arroces	ORGANIZATION	.


Madrid	LOCATION	: Alianza .

		ISBN 8420601012 .

		Ríos ,
Alicia	PERSON	and
Lourdes March	PERSON	-LRB- 1992 -RRB- .

		The
Heritage of Spanish Cooking	ORGANIZATION	.


New York	LOCATION	:
Random House	ORGANIZATION	.

		ISBN 0-679-41628-5 .

		External links Paella Recipe Original Paella Recipe from
Valencia Spain	LOCATION	Blog on cooking paella Wikipaella SEARCH ENGINE SNIPPETS search carried out at Mon Oct 2 20:54:09 UTC 2017 PAELLA 1 Paella -
Wikipedia	ORGANIZATION	https://en.wikipedia.org/wiki/Paella Valencian paella is believed to be the original recipe and consists of white rice , green beans -LRB- bajoqueta and tavella -RRB- , meat -LRB- chicken and rabbit -RRB- , white beans -LRB- garrofón -RRB- , snails , and seasoning such as saffron and rosemary .

		Another very common but seasonal ingredient is artichokes .

		2 Traditional Spanish Paella Recipe | MyRecipes http://www.myrecipes.com/recipe/traditional-spanish-paella-0 Rating : 5 - 14 reviews - 521 cal Nourishing , vibrant , and without pretension , paella has held a place of honor and practicality in Spanish homes for centuries .

		To round out this meal , 3 Easy Paella Recipe - Allrecipes.com http://allrecipes.com/recipe/84137/easy-paella/ Rating : 4.6 - 348 reviews - 1 hr - 736 cal Heat 2 tablespoons olive oil in a large skillet or paella pan over medium heat .

		Stir in garlic , red pepper flakes , and rice .


Cook	PERSON	, stirring , to coat rice with oil , about 3 minutes .

		Stir in saffron threads , bay leaf , parsley , chicken stock , and lemon zest .

		4 The Ultimate Paella Recipe |
Tyler Florence | Food Network	ORGANIZATION	http://www.foodnetwork.com/recipes/tyler-florence/the-ultimate-paella-recipe-2117628 Rating : 4 - 122 reviews - 2 hr 30 min For a taste of seaside
Spain	LOCATION	, serve
Tyler Florence	PERSON	's The Ultimate Paella recipe , an authentic rice dish studded with chicken , chorizo , clams , shrimp and lobster .

		5 What is Paella ?

		| SAVEUR http://www.saveur.com/article/Kitchen/The-Art-of-Paella While questioning what is paella is extremely contentious , there 's one thing that most paella enthusiasts in
Spain	LOCATION	seem to agree on : that the sunny , fluffy yellow ... 6 Classic Spanish Paella - Cafe Delites https://cafedelites.com/classic-spanish-paella/ 1 hr - 622 cal Jun 5 , 2017 - This Classic Spanish Paella rivals any restaurant paella !

		Sometimes nothing compares to good home cooking , and a recipe by a beloved ... 7 Authentic Spanish Paella Recipe - Genius Kitchen http://www.geniuskitchen.com/recipe/authentic-spanish-paella-148172 Rating : 4.5 - 35 reviews - 1 hr - 913 cal Note : Some purists say an authentic paella doesnt mix meat and seafood .

		I see it as a matter of taste , and most of the paella Ive had from various regions ... 8 The Spanish Table : Paella Recipe http://www.spanishtable.com/paella-receta.html Paella Recipe .

		There are many , many paella recipes .

		Originally paella was a dish made in
Valencia	LOCATION	using chicken , rabbit , snails and three kinds of fresh beans .

		9 Easy Seafood Paella Recipe | The Mediterranean Dish https://www.themediterraneandish.com/easy-seafood-paella-recipe/ A few ingredients make this all-star seafood paella !

		This easy recipe comes with step-by-step photos to guide your cooking .

		10 Seafood Paella recipe | Epicurious.com https://www.epicurious.com/recipes/food/views/seafood-paella-366249 Rating : 3/4 - 14 reviews - 703 cal This is the dramatic seafood paella that looks stunning , with crustaceans and shellfish .

		You can vary the quantities of seafood and also use crab , crayfish , ... NEWS SNIPPETS search carried out at Mon Oct 2 20:54:13 UTC 2017 PAELLA 1
Ruta de la Paella y el Arroz	ORGANIZATION	http://www.mad4madrid.com/madrid-events/ruta-de-la-paella-y-el-arroz/ Mad4Madrid -LRB- press release -RRB- -LRB- blog -RRB- , 10 hours ago
Ruta de la Paella y el Arroz	ORGANIZATION	is happening once again from the 29th of September to October 15th .

		Go out and enjoy some yummy paella right ... 2 José Andrés Is Feeding Thousands in
Puerto Rico	LOCATION	https://www.eater.com/2017/10/2/16396958/jose-andres-feeding-thousands-puerto-rico-hurricane-maria Eater , 5 hours ago Four paellas firing today at once !

		Will feed 6,000 people from the paella alone !

		And it 's delicious !!

		#ChefsForPuertoRico @paellasyalgomas ... 3 This paella comes with a French twist http://www.dispatch.com/entertainmentlife/20170927/this-paella-comes-with-french-twist The
Columbus Dispatch	ORGANIZATION	, Sep 27 , 2017 I tasted a French version of the famous Spanish dish in
Paris	LOCATION	where I found chefs reaching beyond their borders for new flavors .

		The paella ... 4
El Techo	ORGANIZATION	's scrumptious seafood paella http://www.wusa9.com/entertainment/television/programs/great-day-washington/el-techos-scrumptious-seafood-paella/478773897 W * USA 9 , Sep 27 , 2017
El Techo	PERSON	is
Rito Loco	PERSON	's new rooftop escape restaurant in the heart of
DC	ORGANIZATION	's
Shaw	PERSON	neighborhood .

		This signature paella dish made with fresh ... 5 Cocktails Eclipse the Paella at SF 's Newest Spanish Restaurant https://sf.eater.com/2017/9/12/16288816/barcino-restaurant-review-one-star Eater SF , Sep 12 , 2017 It was an abrupt goodbye , but not a sad one .

		Boxing Room ,
Hayes Valley	LOCATION	's Creole-and-cocktails spot , never quite caught on .

		It was the kind of ... 6
Chamber News & Views	ORGANIZATION	: Ole !

		Flamenco and paella in
Spain	LOCATION	http://www.nevadaappeal.com/news/local/ole-flamenco-and-paella-in-spain/
Nevada Appeal	LOCATION	, Sep 24 , 2017 Of course , riding the bus will make us hungry , so we will be ready to enjoy the paella experience , first learning how to make this popular so very ... 7 How to Make Seafood Paella http://abc.go.com/shows/the-chew/video/vdka4041654
ABC	ORGANIZATION	, Sep 7 , 2017 Actress
Sutton Foster	PERSON	-LRB- ` Younger ' -RRB- cooks in the kitchen with ` The Chew ' co-host
Clinton Kelly	PERSON	and learns how to make paella !

		She also has big news , she recently ... 8 Come paella high water ... You 'll go prawn crackers for Spanish port ... https://www.sundaypost.com/fp/come-paella-high-water-youll-go-prawn-crackers-for-spanish-port-city-valencia-renowned-for-spicy-rice-dish/ The Sunday Post , Sep 27 , 2017 IT was one of the first things I asked our host -- do you put chorizo in paella ?

		The answer was a resounding `` no '' .

		From the moment I knew I was ... 9
Rob Broadfield	PERSON	review : The Spaniard might not be fancy but it 's the ... https://thewest.com.au/lifestyle/rob-broadfield/rob-broadfield-review-the-spaniard-might-not-be-fancy-but-its-the-real-deal-ng-b88602656z The West Australian , Sep 30 , 2017 Squid .

		Ink .

		Paella .

		Those three words combined in a sentence are enough to make you go all Rice-a-Riso .

		This is thanks to
David Coomer	PERSON	, the ... 10 DC Chef Wins Big at
National Paella Competition https://www.fb101.com/2017/09/dc-chef-wins-big-national-paella-competition/ Food & Beverage Magazine	ORGANIZATION	-LRB- press release -RRB- -LRB- registration -RRB- -LRB- blog -RRB- , Sep 12 , 2017 The people have spoken :
Washington DC	LOCATION	chef
Danny Lledó	PERSON	paella master !

		Lledó recently traveled to
Costa Mesa	LOCATION	, CA to compete in the Paella ...
